"source"	"ref1"	"ref2"
"question: Who has the highest goals in world football? context: wikipage: Mia Hamm text: On May 22, 1999, Hamm broke the all-time international goal record with her 108th goal in a game against Brazil in Orlando, Florida. The following month, she led the national team at the 1999 FIFA Women's World Cup, hosted by the United States. During the team's first group stage match against Denmark, she scored her 110th international goal and served an assist to Julie Foudy as the U.S. won 3–0. Against Nigeria, Hamm's low free kick was knocked into the goal by a Nigerian midfielder. Within a minute, Hamm scored with a free kick. She later served an assist to Kristine Lilly before being substituted in the 57th minute. The U.S. won 7–1 and secured a berth in the quarter-finals. During the team's final group stage match, head coach Tony DiCicco rested a number of players, including Hamm, who was substituted at half-time. The U.S. defeated Korea 3–0 and finished Group A with nine points. In the quarter-finals, the U.S. defeated Germany 3–2. Playing Brazil in the semi-finals, Hamm was knocked down in the penalty area late in the second half; Michelle Akers converted the subsequent penalty and their team won 2–0. | wikipage: Josef Bican text: Josef BicanJosef ""Pepi"" Bican (25 September 1913 – 12 December 2001) was a Czech-Austrian professional footballer who played as a striker. Rec.Sport.Soccer Statistics Foundation (RSSSF) estimates that he scored at least 805 goals in all competitive matches, which would make him the most prolific scorer of all time. Having scored a record 600 league goals and at least 1468 goals overall, the International Federation of Football History & Statistics (IFFHS) awarded Bican the ""Golden Ball"" as the greatest goalscorer of the last century. He was a member of the Austrian ""Wunderteam"" of the 1930s and was the season's highest scorer in the whole of Europe on five separate occasions. Bican had the ability to play with both feet; he also had considerable pace and was able to run 100 metres in 10.8 seconds, which was as fast as many sprinters of the time. Bican was born in Vienna to František and Ludmila Bican. He was the second of three children. František was from Sedlice in Southern Bohemia, and Ludmila was Viennese Czech. Josef's father František was a footballer who played for Hertha Vienna. He fought in World War I and returned uninjured. | wikipage: Ali Daei text: In 2007 Summer Universiade, Daei was in charge as the head coach of the Iran students national team. He was technical manager of the Islamic Azad University team in 2009 World Interuniversity Games. Daei was named the world's top scorer in official international competitions by the International Federation of Football History and Statistics (IFFHS), having scored 20 goals in competitive matches for Iran in 1996, including his famous 4 goal haul against South Korea in Asian Cup 1996. By the end of the 1996 Asian Cup, he had scored 29 goals in 38 appearances for Iran. In the 1998 World Cup qualifying campaign, he was again on top of the charts, scoring 9 goals in 17 matches for Iran, reaching his impressive record of 38 goals in 52 appearances for his country. He is ranked first in most goals in international matches. Ali Daei joined the exclusive circle of players with a century of caps. In a 28 November 2003 Asian Cup qualifier in Tehran against Lebanon, he scored his 85th international goal, elevating him past Hungarian legend Ferenc Puskás to top the all-time list of scorers in international matches. On 17 November 2004, he scored four goals against Laos in a World Cup qualifier, giving him 102 goals and making him the first male player to score 100 goals in international play."	"Ali Dael has the highest goals in men's world international football with 109 goals. Josef Bican has the highest goals all-time in men's football and Christine Sinclair has the highest goals in women's world international football."	"The players with the highest all-time goals and highest men's and women's international football goals differ. The player with the highest all-time men's football goals is Josef Bican, who in 2020 was recognized by FIFA, the international governing body of football, as the record scorer with an estimated 805 goals. Christine Sinclair has the highest goals in women's international football with 187 and is the all-time leader for international goals scored for men or women. Cristiano Ronaldo and Ali Daei are currently tied for leading goalscorer in the history of men's international football with 109."
"question: Who is the original artist of sound of silence? context: wikipage: Sounds of Silence text: Sounds of SilenceSounds of Silence is the second studio album by Simon & Garfunkel, released on January 17, 1966. The album's title is a slight modification of the title of the duo's first major hit, ""The Sound of Silence"", which originally was released as ""The Sounds of Silence"". The song had earlier been released in an acoustic version on the album ""Wednesday Morning, 3 A.M."", and later on the soundtrack to the movie ""The Graduate"". Without the knowledge of Paul Simon or Art Garfunkel, electric guitars, bass and drums were overdubbed by Columbia Records staff producer Tom Wilson on June 15, 1965. This new version was released as a single in September 1965, and opens the album. ""Homeward Bound"" was released on the album in the UK, placed at the beginning of Side 2 before ""Richard Cory"". It was also released as part of the box set ""Simon & Garfunkel Collected Works"", on both LP and CD. Many of the songs in the album had been written by Paul Simon while he lived in London during 1965. | wikipage: Sound of Silence (Dami Im song) text: Sound of Silence (Dami Im song)""Sound of Silence"" is a song performed by Australian recording artist Dami Im. Written by Anthony Egizii and David Musumeci of DNA Songs, it is best known as Australia's entry at the Eurovision Song Contest 2016 which was held in Stockholm, Sweden, where it finished 2nd, receiving a total of 511 points. The song also won the Marcel Bezençon Award in the composer category. The song was leaked on 10 March 2016, one day before its initial release date. It is Dami Im's fourth Australian top 20 hit and worldwide, it reached the top 40 in more than six countries after the Eurovision Song Contest 2016 Final. | wikipage: Wednesday Morning, 3 A.M. text: Wednesday Morning, 3 A.M.Wednesday Morning, 3 A.M. is the debut studio album by American folk rock duo Simon & Garfunkel. Following their early gig as ""Tom and Jerry"", Columbia Records signed the two in late 1963. It was produced by Tom Wilson and engineered by Roy Halee. The cover and the label include the subtitle ""exciting new sounds in the folk tradition"". Recorded in March 1964, the album was released on October 19. The album was initially unsuccessful, so Paul Simon moved to London, England, and Art Garfunkel continued his studies at Columbia University in their native New York City, before reuniting in late 1965. ""Wednesday Morning, 3 A.M."" was re-released in January 1966 (to capitalize on their newly found radio success because of the overdubbing of the song ""The Sound of Silence"" in June 1965, adding electric guitars, bass guitar and a drum kit), and reached #30 on the Billboard 200. It was belatedly released in the UK two years later (in 1968) in both mono and stereo formats. The song ""He Was My Brother"" was dedicated to Andrew Goodman, who was their friend and a classmate of Simon at Queens College."	"The original artist of the song sound of silence released in 1966 is Paul Simon and Art Garfunkel. The song had earlier been released in an acoustic version on the album ""Wednesday Morning, 3 A.M."" which had been produced in 1964. In 2016, Australian recording artist Dami Im recorded a different song by the same name."	"There are several songs with the title ""Sound of Silence"". Sounds of Silence is the second studio album by Simon & Garfunkel, released on January 17, 1966. The album's title is a slight modification of the title of the duo's first major hit, ""The Sound of Silence"", which was recorded in March 1964 and originally was released as ""The Sounds of Silence"". Another ""Sound of Silence"" is a song performed by Australian recording artist Dami Im, and is best known as Australia's entry at the Eurovision Song Contest 2016."
"question: When was the first apple i phone made? context: wikipage: History of iPhone text: Jobs was unhappy with the ROKR, feeling that having to compromise with a non-Apple designer (Motorola) prevented Apple from designing the phone they wanted to make. In September 2006, Apple discontinued support for the ROKR, and released a version of iTunes that included references to an as-yet unknown mobile phone that could display pictures and video. On January 9, 2007, Steve Jobs announced iPhone at the Macworld convention, receiving substantial media attention. Jobs announced that the first iPhone would be released later that year. On June 29, 2007, the first iPhone was released. On June 11, 2007, Apple announced at the Apple's Worldwide Developers Conference that the iPhone would support third-party applications using the Safari engine. Third parties would be able to create Web 2.0 applications, which users could access via the internet. Such applications appeared even before the release of the iPhone; the first of these, called OneTrip, was a program meant to keep track of users' shopping lists. On June 29, 2007, Apple released version 7.3 of iTunes to coincide with the release of iPhone. This release contains support for iPhone service activation and syncing. According to ""The Wall Street Journal"", the iPhone is manufactured in the Shenzhen factory of the Taiwanese company Hon Hai (also known as Foxconn). | wikipage: History of iPhone text: History of iPhoneThe history of iPhone began with a request from Apple Inc. CEO Steve Jobs to the company's engineers, asking them to investigate the use of touchscreen devices and tablet computers (which later came to fruition with the iPad). Many have noted the device's similarities to Apple's previous touch-screen portable device, the Newton MessagePad. Like the Newton, the iPhone is nearly all screen. Its form factor is credited to Apple's Chief Design Officer, Jonathan Ive. In April 2003, at the ""All Things Digital"" executive conference, Jobs expressed his belief that tablet PCs and traditional PDAs were not good choices as high-demand markets for Apple to enter, despite receiving many requests for Apple to create another PDA. He believed that cell phones were going to become important devices for portable information access, and that mobile phones needed to have excellent synchronization software. At that time, instead of focusing on a follow-up to their Newton PDA, Jobs had Apple focus on the iPod. Jobs also had Apple develop the iTunes software, which can be used to synchronize content with iPod devices. iTunes was released in January 2001. On September 7, 2005, Apple and Motorola released the ROKR E1, the first mobile phone to use iTunes. | wikipage: IPhone (1st generation) text: The iPhone's main competitors in both consumer and business markets were considered to be the LG Prada, LG Viewty, Samsung Ultra Smart F700, Nokia N95, Nokia E61i, Palm Treo 750, Palm Centro, HTC Touch, Sony Ericsson W960 and BlackBerry. The iPod Touch, a touchscreen device with the media and internet abilities and interface of the iPhone but without the ability to connect to a cellular network for phone functions or internet access, was released on September 5, 2007. At the same time, Apple significantly dropped the price of the 8 GB model (from $599 to $399, still requiring a 2-year contract with AT&T) while discontinuing the 4 GB model. Apple sold the one millionth iPhone five days later, or 74 days after the release. After receiving ""hundreds of emails...upset"" about the price drop, Apple gave store credit to early adopters. A 16 GB model was released on February 5, 2008 for $499, the original launch price of the 4 GB model. Apple released an SDK on March 6, 2008, allowing developers to create the apps that would be available starting in iPhone OS version 2.0, a free upgrade for iPhone users. On June 9, Apple announced the iPhone 3G, which began shipping July 11."	"The iPhone beta was created in 2004 to test the commands of the Apple team, and while technically may have been the first iPhone ever created, it was never released to the public, so this beta was not considered the true first iPhone. After some trial and error, the first iPhone was officially launched and made accessible to the public on June 29, 2007."	"There were several Apple iPhones, including the Apple iPhone beta and the Apple iPhone. The first Apple iPhone for beta testing, the Apple iPhone beta, was made in 2004. The iPhone beta was made to test the device and its functions but was never released to the public. The first Apple iPhone 1 was made and the first Apple iPhone was released on June 29, 2007."
"question: Who played the weasley brothers in harry potter? context: wikipage: Order of the Phoenix (fictional organisation) text: Domhnall Gleeson, the son of actor Brendan Gleeson (Alastor Moody in the series), plays Bill Weasley in ""Harry Potter and the Deathly Hallows"" and the roller coaster ride ""Harry Potter and the Escape from Gringotts"" at The Wizarding World of Harry Potter – Diagon Alley in Universal Studios Florida. Charlie Weasley is the second son of Arthur and Molly Weasley and is described as having a build like that of his brothers Fred and George: shorter and stockier than Bill, Percy and Ron. He has a broad, good-natured face, which is slightly weather-beaten and very freckly. His arms are muscly, and one of them has a long shiny burn. While at Hogwarts, he was a prefect, a Quidditch Captain, and a legendary Seeker for the Gryffindor Quidditch team. His skills as a Seeker were so good that it was said, ""He could have been capped for England if he hadn't gone off chasing dragons."" After school, Charlie chooses to go to Romania to work with dragons as a Dragon Keeper. | wikipage: Harry Potter and the Prisoner of Azkaban (film) text: Harry Potter and the Prisoner of Azkaban (film)Harry Potter and the Prisoner of Azkaban is a 2004 fantasy film directed by Alfonso Cuarón and distributed by Warner Bros. Pictures. It is based on J. K. Rowling's 1999 novel of the same name. The film, which is the third instalment in the ""Harry Potter"" film series, was written by Steve Kloves and produced by Chris Columbus (director of the first two instalments), David Heyman, and Mark Radcliffe. The story follows Harry Potter's third year at Hogwarts as he is informed that a prisoner named Sirius Black has escaped from Azkaban intending to kill him. The film stars Daniel Radcliffe as Harry Potter, alongside Rupert Grint and Emma Watson as Harry's best friends Ron Weasley and Hermione Granger. It also features well-known actors in supporting roles, including Gary Oldman as Sirius Black, David Thewlis as Remus Lupin, Michael Gambon (in his debut in the role of Albus Dumbledore), Emma Thompson as Sybill Trelawney and Timothy Spall as Peter Pettigrew. It is the sequel to ""Harry Potter and the Chamber of Secrets"" and is followed by ""Harry Potter and the Goblet of Fire"". | wikipage: Harry Potter and the Philosopher's Stone (film) text: Harry Potter and the Philosopher's Stone (film)Harry Potter and the Philosopher's Stone (released in the United States as Harry Potter and the Sorcerer's Stone) is a 2001 fantasy film directed by Chris Columbus and distributed by Warner Bros. Pictures. It is based on J. K. Rowling's 1997 novel of the same name. The film is the first instalment in the long-running ""Harry Potter"" film series and was written by Steve Kloves and produced by David Heyman. Its story follows Harry Potter's first year at Hogwarts School of Witchcraft and Wizardry as he discovers that he is a famous wizard and begins his education. The film stars Daniel Radcliffe as Harry Potter, with Rupert Grint as Ron Weasley, and Emma Watson as Hermione Granger. Warner Bros. bought the film rights to the book in 1999 for a reported £1 million ($1.65 million in 1999). Production began in the United Kingdom in 2000, with Chris Columbus being chosen to create the film from a short list of directors that included Steven Spielberg and Rob Reiner. Rowling insisted that the entire cast be British and Irish, and the film was shot at Leavesden Film Studios and historic buildings around the United Kingdom."	"Rupert Grint played Ron Weasley in all the Harry Potter films. Richard Fish appeared as Bill Weasley briefly in the film adaptation of ""Harry Potter and the Prisoner of Azkaban"". Domhnall Gleeson plays Bill Weasley in ""Harry Potter and the Deathly Hallows"" and the roller coaster ride ""Harry Potter and the Escape from Gringotts"" at The Wizarding World of Harry Potter – Diagon Alley in Universal Studios Florida. James Phelps and Oliver Phelps played Fred and George Weasley in the Harry Potter film series from 2001 to 2011. Chris Rankin plays Percy Weasley in the Harry Potter film franchise."	"The Weasely family is a family of wizards including Molly and Arthur Weasely as well as their seven children. Richard Fish appeared as Bill briefly in the film adaptation of Harry Potter and the Prisoner of Azkaban. Domhnall Gleeson, the son of actor Brendan Gleeson (Alastor Moody in the series), played Bill Weasley in Harry Potter and the Deathly Hallows. Chris Rankin played Percy Weasely and Fred and George Weasely were played by identical twins James Phelps and Oliver Phelps. Rupert Grint played Ron Weasely."
"question: How many state parks are there in virginia? context: wikipage: Douthat State Park text: Douthat State ParkDouthat State Park is a state park located in the Allegheny Mountains in Virginia. It is in Bath County and Alleghany County. The park is total with a lake. Douthat State Park opened June 15, 1936. It was one of the original six state parks of Virginia. The Douthat Land Company, a group of businessmen, donated the first portion of land — . In 1933, the Virginia General Assembly allotted $50,000 for the purchase of land for state parks, and the remainder of the present-day park was purchased with this money. Approximately 600 men from the Civilian Conservation Corps developed and constructed the majority of the modern-day park system between 1933 and 1942."	"When the Virginia state park system was formed on June 15, 1936, there were only six state parks in the entire state. As of 2016, that number had gone up to 38 state parks."	"Virginia opened its entire state park system on June 15, 1936 as a six-park system. The six original state parks were Seashore State Park, now First Landing State Park, Westmoreland State Park, Staunton River State Park, Douthat State Park, Fairy Stone State Park, and Hungry Mother State Park. Natural Bridge State Park officially opened on September 24, 2016, making this 38 parks in VA. Today, the park system now oversees 43 parks."
"question: Who performed at the champions league final 2018? context: wikipage: 2018 UEFA Champions League Final text: 2018 UEFA Champions League FinalThe 2018 UEFA Champions League Final was the final match of the 2017–18 UEFA Champions League, the 63rd season of Europe's premier club football tournament organised by UEFA, and the 26th season since it was renamed from the European Cup to the UEFA Champions League. It was played at the NSC Olimpiyskiy Stadium in Kiev, Ukraine on 26 May 2018, between Spanish side and defending champions Real Madrid, who had won the competition in each of the last two seasons, and English side Liverpool. Real Madrid won the final 3–1 for their third consecutive and 13th overall Champions League title, becoming the first team to achieve three back-to-back titles since Bayern Munich defeated Saint-Étienne in the 1976 European Cup Final; it was additionally their fourth title in five seasons. They also earned the right to play the winners of the 2017–18 UEFA Europa League, Atlético Madrid, in the 2018 UEFA Super Cup and to enter the semi-finals of the 2018 FIFA Club World Cup. They also qualified to enter the group stage of the 2018–19 UEFA Champions League, but since they already qualified through their league performance, the berth reserved was given to the champions of the 2017–18 Czech First League, the 11th-ranked association according to next season's access list. | wikipage: 2018 UEFA Champions League Final text: Real Madrid's victory was the fifth consecutive title for a Spanish side in the Champions League, becoming the longest run for the trophy to be held by teams from the same country since English sides won six consecutive titles between 1977 and 1982. Manager Zinedine Zidane became the first to win three consecutive Champions League titles and matched Carlo Ancelotti's record of Champions League era wins. Five days after the final, Zidane announced that he would step down as manager in favour of a ""different voice"". Cristiano Ronaldo became the first player to win the Champions League five times, surpassing the record set by Clarence Seedorf in 2007 and by Andrés Iniesta in 2015. Gareth Bale became the first substitute to score two goals in a Champions League final and was named man of the match. His first goal received acclaim as one of the best in Champions League history and was compared to Ronaldo's bicycle kick goal against Juventus in the quarter-final and manager Zinedine Zidane's goal in the 2002 final. Sergio Ramos's tackle on Mohamed Salah received mixed reactions from the press and fans on whether the injury was the result of a deliberate blow or an accident. Egyptian fans responded with anger on social media, including insults that became trending topics on Twitter. | wikipage: 2018 UEFA Champions League Final text: With a stadium capacity of 63,000 for the final, a total of 40,700 tickets are available to fans and the general public, with the two finalist teams receiving 17,000 tickets each and with 6,700 tickets being available for sale to fans worldwide via UEFA.com from 15 to 22 March 2018 in four price categories: €450, €320, €160, and €70. The remaining tickets are allocated to the local organising committee, UEFA and national associations, commercial partners and broadcasters, and to serve the corporate hospitality programme. English singer Dua Lipa performed at the opening ceremony preceding the final. Jamaican rapper Sean Paul joined her as a special guest to perform their collaborative song, ""No Lie"". The 2018 UEFA Women's Champions League Final was held two days earlier, on 24 May 2018, at the Valeriy Lobanovskyi Dynamo Stadium between Wolfsburg and Lyon, Lyon emerging victorious 4–1. This was also the last time that the host city for the men's Champions League final was also automatically assigned the Women's Champions League final. The annual UEFA Champions Festival was held between 24–27 May 2018 at the Kiev city centre. In late May, ""The New York Times"" reported that some fans with allocated tickets had returned them after having trouble finding flights to and accommodation in Kiev."	"Real Madrid and Liverpool are the teams that performed in competition at the champions league final 2018. Gareth Bale became the first substitute to score two goals in a Champions League final and was named man of the match. English singer Dua Lipa performed at the opening ceremony preceding the final. Jamaican rapper Sean Paul joined her as a special guest to perform their collaborative song, ""No Lie"". The UEFA Champions League Anthem was performed by Slovenian–Croatian cello duo 2Cellos including Luka Šulić and Stjepan Hauser."	"Real Madrid and Liverpool were the teams that performed in the 2018 UEFA Champion League Final. Two goals from man of the match Gareth Bale proved the difference in a 3–1 win for Real Madrid Entertainers, Dua Lipa and Sean Paul performed for the opening ceremony, and the anthem was performed by 2Cellos, Luka Sulic and Stjephan Hauser."
"question: Who killed the man in thelma and louise? context: wikipage: Thelma &amp; Louise text: Thelma, a ditzy housewife, is married to a disrespectful and controlling man, Darryl, while sharp-tongued Louise works as a waitress in a diner and is on–off dating a musician, Jimmy, who spends most of his time on the road. On the way, they stop for a drink at a roadhouse bar, where Thelma meets and dances with a flirtatious stranger, Harlan. When he takes her outside to the parking lot to get some fresh air, he starts kissing her and taking her clothes off without her consent. Thelma resists, but Harlan hits her, and then attempts to rape her. Louise finds them and threatens to shoot Harlan with the gun that Thelma brought with her. Harlan stops, but, as the women walk away, he yells that he should have continued the rape and continually insults them. Enraged, Louise shoots him dead, and the pair flee the scene. At a motel, they discuss how to handle the situation. Thelma wants to go to the police, but Louise fears that no one will believe Thelma's claim of attempted rape and they will be subsequently charged for murder. They decide to go on the run, but Louise insists that they travel from Oklahoma to Mexico without going through Texas. | wikipage: Timothy Carhart text: In 1986, Carhart worked on three films: ""Sweet Liberty"", ""The Manhattan Project"" and ""Playing for Keeps"". He played the second male lead in the adventure drama ""The Rescue"" (1988) and the action comedy ""Pink Cadillac"" (1989). In addition, Carhart can be seen in the hit 1988 comedy film ""Working Girl"". His feature film credits expanded in the 1990s, with appearances in such hit films as ""The Hunt for Red October"", ""Beverly Hills Cop III"" (1994), ""Black Sheep"" (1996) and ""Air Force One"" (1997). In 1991, he once again had a small but important role in another Academy Award-winning hit film, ""Thelma & Louise"", playing Harlan Puckett, a drunk man who is shot dead by Louise Sawyer (played by Susan Sarandon) as he attempts to rape her friend Thelma Dickinson (played by Geena Davis) which kicks off the main plot. Carhart and Dan Shor played a pair of deputies in the 1992 thriller ""Red Rock West"". Carhart also co-starred in the 1995 cult horror film """". Carhart's most recent film was the 2005 direct-to-DVD Steven Seagal vehicle ""Black Dawn""."	"In a fit of rage, Louise, played by Susan Sarandon, shoots Harlan in the chest, killing him instantly."	"Thelma & Louise is a 1991 American female buddy road crime film directed by Ridley Scott and written by Callie Khouri. It stars Geena Davis as Thelma and Susan Sarandon as Louise, two friends who embark on a road trip that ends up in unforeseen circumstances. Louise, played by Susan Sarandon, killed a man in the movie in a fit of rage."
"question: Who plays charlie on it's always sunny? context: wikipage: Charlie Kelly (It's Always Sunny in Philadelphia) text: Charlie Kelly (It's Always Sunny in Philadelphia)Charles Rutherford Kelly is a fictional character on the FX series ""It's Always Sunny in Philadelphia"", portrayed by Charlie Day. Charlie is co-owner at Paddy's (although he later sells his shares) and a childhood friend of Mac and Dennis. He is also Frank's roommate and possible biological son (""""Dennis and Dee Get a New Dad""""). He is addicted to various harmful substances (such as glue and alcohol), and is called illiterate by his peers (""""The Gang Gives Back""""). Charlie is an easily excitable man-child who is prone to emotional outbursts and is often confused and flabbergasted by modern-day life. His anger management issues, substance abuse, poor hygiene, lack of common sense, illiteracy, and poor grasp of reality prevent him from achieving much success in life. He frequently abuses inhalants such as glue, spray paint and poppers and, like the rest of the Gang, is a heavy drinker. He also frequently eats cat food before bed, to induce a feeling of sickness and drowsiness that allows him to fall asleep rapidly, which his roommate Frank also does. | wikipage: Charlie Day text: Charlie DayCharles Peckham Day (born February 9, 1976) is an American actor, screenwriter, producer, comedian, and musician. He is best known for playing Charlie Kelly on ""It's Always Sunny in Philadelphia"". In film, he is known for his role as Dale in the films ""Horrible Bosses"" (2011) and its 2014 sequel, as well as for his roles in ""Monsters University"" (2013), ""Pacific Rim"" (2013), ""The Lego Movie"" (2014), ""Fist Fight"" (2017), and ""Pacific Rim Uprising"" (2018). Since 2018, Day is the executive producer on the Fox comedy ""The Cool Kids"". Day was born in New York City. His mother, Mary (""née"" Peckham), was a piano teacher at The Pennfield School in Portsmouth, Rhode Island. His father, Dr. Thomas Charles Day, is a retired professor of music history at Salve Regina University in Newport, Rhode Island. His mother has English, Irish, and Welsh ancestry, while his father is of Irish and Italian descent. Day spent most of his childhood in Middletown, Rhode Island. Day attended Pennfield School and graduated from the Portsmouth Abbey School, both in Portsmouth, Rhode Island. He starred on the baseball team at the Portsmouth Abbey School, playing shortstop for the Ravens."	"The fictional character Charles Kelly from the FX series ""It's Always Sunny in Philadelphia"" is portrayed by Charlie Day."	"Charlie Day plays the fictional character Charlie Kelly in the FX series It's Always Sunny in Philadelphia. Day is an American actor, screenwriter, producer, and comedian who is best known for playing Charlie Kelly on the sitcom, for which he was nominated for a Critics' Choice Television Award and a Satellite Award in 2011."
"question: How many times have the lakers won the finals? context: wikipage: Boston Celtics text: Boston CelticsThe Boston Celtics are an American professional basketball team based in Boston, Massachusetts. The Celtics compete in the National Basketball Association (NBA) as a member of the league's Eastern Conference Atlantic Division. Founded in 1946 as one of the original eight NBA teams to survive the league's first decade, the team is owned by Boston Basketball Partners LLC. The Celtics play their home games at the TD Garden, which they share with the National Hockey League (NHL)'s Boston Bruins. The franchise has won the most championships in NBA history with 17, accounting for 23.9 percent of all NBA championships since the league's founding. The Celtics have a notable rivalry with the Los Angeles Lakers, and have played the Lakers a record 12 times in the NBA Finals (including their most recent appearances in 2008 and 2010), of which the Celtics have won nine. Four Celtics players (Bob Cousy, Bill Russell, Dave Cowens and Larry Bird) have won the NBA Most Valuable Player Award for an NBA record total of 10 MVP awards. Both the nickname ""Celtics"" and their mascot ""Lucky the Leprechaun"" are a nod to Boston's historically large Irish population. | wikipage: 2018–19 Los Angeles Lakers season text: 2018–19 Los Angeles Lakers seasonThe 2018–19 Los Angeles Lakers season is the franchise's 71st season, its 70th season in the National Basketball Association (NBA), and its 59th in Los Angeles. Following the signing of superstar LeBron James on July 1, 2018, the Lakers are attempting to finish with a winning record and playoff appearance for the first time since the 2012–13 season. On July 9, 2018, superstar LeBron James signed a 4-year, $154 million contract with the Lakers after playing a second stint with his hometown Cleveland Cavaliers, he led the team to their first championship title in 2016, and leading them to the NBA Finals 4 other times (2007, 2015, 2017, and 2018). This marked his second time leaving the Cavs, after controversially doing so in 2010 to join the Miami Heat, where he led the team to 4 NBA Finals appearances and winning back-to-back in 2012 and 2013. The signing also renewed the Celtics–Lakers rivalry, as his former Cavs teammate Kyrie Irving was traded to the Boston Celtics the year before and former Celtics star Rajon Rondo joined LeBron in Los Angeles. | wikipage: Los Angeles Lakers text: They then won their 15th NBA championship by defeating the Orlando Magic in five games in the NBA finals. Bryant was named the NBA Finals MVP for the first time in his career. The Lakers, who had added Ron Artest (now Metta World Peace ) in place of Trevor Ariza in their starting lineup, finished the 2009–10 season with the best record in the Western Conference for the third straight time. On January 13, 2010, the Lakers became the first team in NBA history to win 3,000 regular season games by defeating the Dallas Mavericks 100–95. They defeated the Oklahoma City Thunder, the Utah Jazz, and the Phoenix Suns in the Western Conference playoffs. In the finals, the Lakers played the Boston Celtics for the 12th time. They rallied back from a 3–2 disadvantage in the series and erased a 13-point deficit in the fourth quarter of the seventh game to defeat the Celtics. This series win gave them their 16th NBA title overall and 11th since they moved to Los Angeles. Bryant was named Finals MVP for the second year in a row, despite a 6–24 shooting performance in game seven. After much speculation, head coach Phil Jackson returned for the 2010–11 season. In the playoffs, the Lakers defeated the New Orleans Hornets in the first round. But their opportunity for a three-peat was denied by the Dallas Mavericks in a four-game sweep of the second round."	"The Lakers are one of the most successful teams in the history of the NBA. As of 2017, They have won 16 NBA Championships. In 2020, the Lakers secured their 17th championship, tying with the Boston Celtics for the most titles in NBA history."	"The Los Angeles Lakers are an American professional basketball team based in Los Angeles. The Lakers compete in the National Basketball Association, NBA, as a member of the league's Western Conference Pacific Division. The Lakers are one of the most successful teams in the history of the NBA, since 2010 the Lakers won the championship finals 16 times, they won their 17th in 2020."
"question: How many states in india are under congress? context: wikipage: Asymmetric federalism text: The Government of India (referred to as the ""Union Government"" or ""Central Government"") was established by the Constitution of India, and is the governing authority of a ""federal union"" of 29 states and 7 union territories. The governance of India is based on a tiered system, wherein the Constitution of India appropriates the subjects on which each tier of government has executive powers. The Constitution uses the Seventh Schedule to delimit the subjects under three categories, namely the Union list, the State list and the Concurrent list. A distinguishing aspect of Indian federalism is that it is asymmetric. Article 370 makes special provisions for the state of Jammu and Kashmir as per its Instrument of Accession. Article 371 makes special provisions for the states of Arunachal Pradesh, Assam, Goa, Mizoram, Manipur, Nagaland and Sikkim as per their accession or statehood deals. Although the Constitution did not envisage it, India is now a multilingual federation. India has a multi-party system with political allegiances frequently based on linguistic, regional and caste identities, necessitating coalition politics, especially at the Union level. In Indonesia, although the form of state is Unitary, four regions were given the special status of autonomy (""keistimewaan"") as provinces. | wikipage: State governments of India text: As of 24 may 2018, the National Democratic Alliance is in power in 21 states, the United Progressive Alliance is in power in 3 states and 1 union territory, the CPI(M) is in power in 1 state, rest of the states with regional parties. State Executive consists of Governor,Council of Ministers with Chief Minister as its head and Advocate General. The Governor of a State is appointed by the President for a term of five years and holds office during his pleasure. Only Indian citizens above 35 years of age are eligible for appointment to this office. Executive power of the State is vested in Governor. Council Of MinistersThe Chief Minister is appointed by the Governor who also appoints other ministers on the advice of the Chief Minister. The Council of Ministers is collectively responsible to legislative assembly of the State. Council of Ministers with Chief Minister as head aids and advises Governor in exercise of his functions except in so far as he is by or under the Constitution required to exercise his functions or any of them in his discretion. In respect of Nagaland, Governor has special responsibility under Article 371 A of the Constitution with respect to law and order and even though it is necessary for him to consult Council of Ministers in matters relating to law and order, he can exercise his individual judgement as to the action to be taken."	"In India, there are 5 individual states under congress and 7 states with territories that under congress."	"While India has 28 states, there are additionally 8 union territories, for a total of 36 entities, of which 7 are under congress. Of the 28 states of India, which have their own governments, 5 of the states are under congress. Two of the eight union territories, which are federal territories governed by the Union Government of India, are under congress."
