"inputs"	"targets"
"Translate English text You can come back any time as our chat service window is open 24/7 into German. Your translation contains no-error:"	"Sie können jederzeit wiederkommen, da unser Chat-Service-Fenster täglich rund um die Uhr geöffnet ist"
"Translate English text I sincerely hope you get to find a resolution into German. Your translation contains no-error:"	"Ich hoffe wirklich, dass Sie eine Lösung finden werden"
"Translate English text Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today. into German. Your translation contains no-error:"	"Vielen Dank, dass Sie #PRS_ORG# kontaktiert haben, es hat mich gefreut, Ihnen helfen zu können."
"Translate English text I hope you have an excellent evening. into German. Your translation contains no-error:"	"Ich wünsche Ihnen noch einen schönen Abend."
"Translate English text Iran reports lowest number of daily COVID-19 cases in more than one year into German. Your translation contains no-error:"	"Iran meldet niedrigste Zahl täglicher COVID-19-Fälle seit über einem Jahr"
"Translate English text Iran's Health Ministry has registered 1,686 new daily COVID-19 infections, the lowest tally over the past 460 days, marking a sharp decline in cases as the fifth wave of the pandemic subsides. into German. Your translation contains no-error:"	"Das Gesundheitsministerium des Iran hat 1.686 neue tägliche COVID-19-Infektionen verzeichnet, die niedrigste Zahl in den letzten 460 Tagen, was einen starken Rückgang der Fälle markiert, während die fünfte Welle der Pandemie abflaut."
"Translate English text According to Press TV, the Ministry announced on Saturday that 58 Iranians died from the disease, noting that out of the new cases detected over the past 24 hours, 286 patients were admitted to hospital. into German. Your translation contains no-error:"	"Laut Press TV meldete das Ministerium am Samstag, dass 58 Iraner an der Krankheit verstorben waren, und gab an, dass unter den festgestellten neuen Fällen in den letzten 24 Stunden 286 Patienten ins Krankenhaus kamen."
"Translate English text It added that 6,152,524 people in the country have contracted COVID-19 and 5,963,373 of the infected people recovered and were discharged from hospitals. into German. Your translation contains no-error:"	"Es fügte hinzu, dass 6.152.524 Personen im Land an COVID-19 erkrankten und dass 5.963.373 der infizierten Personen genasen und aus den Krankenhäusern entlassen wurden."
"Translate English text According to the Ministry, 3,126 COVID-19 patients are in intensive care units (ICU) while 39,951,481 diagnosis tests have been so far conducted across Iran. into German. Your translation contains no-error:"	"Nach Angaben des Ministeriums liegen 3.126 COVID-19-Patienten auf Intensivstationen, während bislang 39.951.481 Diagnosetests im Iran durchgeführt wurden."
"Translate English text Coronavirus figures have been on a downward trend since the government started a mass vaccination campaign. into German. Your translation contains no-error:"	"Die Coronavirus-Zahlen verzeichnen einen rückläufigen Trend, seit die Regierung eine Massenimpfkampagne gestartet hat."
"Translate English text So far, 58,595,066 people have received the first dose of the COVID vaccine, 49,157,835 have received the second dosage and 2,237,841 have gotten the booster shots. into German. Your translation contains no-error:"	"Bisher haben 58.595.066 Personen die erste Dosis der COVID-Impfung erhalten, 49.157.835 die zweite Dosis und 2.237.841 die Auffrischimpfung."
"Translate English text The total number of vaccines injected in the country reached 109,990,742 doses. into German. Your translation contains no-error:"	"Die Gesamtzahl der im Land verabreichten Impfungen beläuft sich auf 109.990.742 Dosen."
"Translate English text Over the past 24 hours, 19 provinces reported almost no death case or only one dead. into German. Your translation contains no-error:"	"In den letzten 24 Stunden meldeten 19 Provinzen praktisch keine Toten oder nur einen Todesfall."
"Translate English text According to the latest figures, eight cities are in the orange zones, 119 in the yellow category, and 321 cities are in blue zones. into German. Your translation contains no-error:"	"Den neuesten Zahlen zufolge befinden sich acht Städte in der orangefarbenen Zone, 119 in der gelben Kategorie und 321 in blauen Zonen."
"Translate English text There is no city in the high-risk red zone. into German. Your translation contains no-error:"	"Keine Stadt befindet sich in der roten Hochrisikozone."
"Translate English text Iran's First Vice President Mohammad Mokhber said on Wednesday that the country is fully prepared to roll out coronavirus booster vaccinations. into German. Your translation contains no-error:"	"Der erste Vizepräsident des Iran Mohammad Mokhber sagte am Mittwoch, dass das Land umfassend auf die Verabreichung der Coronavirus-Auffrischimpfungen vorbereitet sei."
"Translate English text ""Today there is neither concern nor any shortage in the supply of vaccine and the ground is ready for the third and fourth dose vaccinations,"" Mokhber added. into German. Your translation contains no-error:"	"„Heute bestehen weder Bedenken noch Knappheit bei der Impfstoffversorgung, und der Boden ist vorbereitet für Impfungen mit der dritten und vierten Dosis“, fügte Mokhber hinzu."
"Translate English text I see, may I have your eReader software version into German. Your translation contains no-error:"	"Ich verstehe, bitte nennen Sie mir die Software-Version Ihres Lesegeräts"
"Translate English text To find your eReader's software version: into German. Your translation contains no-error:"	"So finden Sie die Software-Version Ihres Lesegeräts:"
"Translate English text 1)Go to your Home screen. into German. Your translation contains no-error:"	"1) Gehen Sie zur Startseite."
"Translate English text 2)Tap the More icon at the bottom right of the screen. into German. Your translation contains no-error:"	"2) Tippen Sie unten rechts im Bildschirm auf das Symbol „Mehr“."
